,close,Position,Action,Q_Action,Holdings,Cash,Capitals,Returns,NDC,N5SR,Close,Reward,returnRate
56,0,0,2,1,0.0,605620.710363282,605620.710363282,0.016140552247112475,0,0,28508.55,2.3839133,21.1241420726564
57,0,-1,-1,-1,-583763.3984375,1187632.8186054695,603869.4201679695,-0.002891727718924861,0,0,29188.17,0.6724618,20.77388403359391
58,0,0,2,1,0.0,605478.9635664071,605478.9635664071,0.0026653831849770644,0,0,29020.63,0.3638777,21.09579271328142
59,0,-1,-1,-1,-582524.609375,1186255.9991132822,603731.3897382822,-0.0028862667958458946,0,0,29126.23,1.0766914,20.746277947656438
60,0,-1,0,-1,-579837.8125,1186255.9991132822,606418.1866132822,0.004450318338035608,0,0,28991.89,-1.170943,21.28363732265644
61,0,-1,0,-1,-581079.4140625,1186255.9991132822,605176.5850507822,-0.00204743457552631,0,0,29053.97,-1.0458109,21.035317010156437
62,0,-1,0,-1,-576252.6171875,1186255.9991132822,610003.3819257822,0.007975848693146263,0,0,28812.63,-2.4493043,22.00067638515644
63,0,-1,0,-1,-586627.3828125,1186255.9991132822,599628.6163007822,-0.017007718206818526,0,0,29331.37,2.4641852,19.92572326015644
64,0,-1,0,-1,-587156.40625,1186255.9991132822,599099.5928632822,-0.0008822518190736821,0,0,29357.82,4.1226172,19.819918572656437
65,0,-1,0,-1,-590366.796875,1186255.9991132822,595889.2022382822,-0.005358692716943022,0,0,29518.34,7.0137076,19.177840447656436
66,0,-1,0,-1,-572171.796875,1186255.9991132822,614084.2022382822,0.03053419986745161,0,0,28608.59,4.056754,22.81684044765644
67,0,-1,0,-1,-562950.1953125,1186255.9991132822,623305.8038007822,0.01501683568619431,0,0,28147.51,2.4851222,24.661160760156438
68,0,0,2,1,0.0,635648.9232148448,635648.9232148448,0.019802670436881786,0,0,27448.01,3.4932592,27.129784642968957
69,0,-1,-1,-1,-617858.35546875,1251653.7036171886,633795.3481484386,-0.0029160358787859823,0,0,28084.47,-1.1478555,26.759069629687723
70,0,0,2,1,0.0,637671.0031132824,637671.0031132824,0.00611499433715639,0,0,27824.83,2.091692,27.534200622656474
71,0,-1,-1,-1,-624950.4765625,1260746.628246095,635796.151683595,-0.0029401547514844102,0,0,28406.84,1.2757161,27.159230336719006
72,0,0,2,1,0.0,641917.8117851577,641917.8117851577,0.009628337770451112,0,0,28044.45,1.141617,28.383562357031533
73,0,1,1,1,618161.5,21901.82728515775,640063.3272851577,-0.002888974983951027,0,0,28098.25,1.6219176,28.01266545703155
74,0,1,0,1,622992.26171875,21901.82728515775,644894.0890039077,0.007547318386822408,0,0,28317.83,1.1454245,28.97881780078155
75,0,1,0,1,624021.40625,21901.82728515775,645923.2335351577,0.001595834957705379,0,0,28364.61,0.9786141,29.184646707031547
76,0,1,0,1,628187.5703125,21901.82728515775,650089.3975976577,0.006449936844195023,0,0,28553.98,2.0852776,30.017879519531547
77,0,1,0,1,630128.16796875,21901.82728515775,652029.9952539077,0.0029851242973986196,0,0,28642.19,1.7708865,30.40599905078155
78,0,1,0,1,628078.21484375,21901.82728515775,649980.0421289077,-0.0031439552473375484,0,0,28549.01,2.1030517,29.996008425781547
79,0,0,2,-1,0.0,661264.9896523452,661264.9896523452,0.017361990818172454,0,0,29149.41,1.1494926,32.252997930469036
80,0,1,1,1,634921.76171875,24438.46264843899,659360.224367189,-0.002880487119328088,0,0,28860.08,0.6861703,31.8720448734378
81,0,1,0,1,633915.4765625,24438.46264843899,658353.939210939,-0.0015261538671304702,0,0,28814.34,0.8460008,31.6707878421878
82,0,1,0,1,636815.09375,24438.46264843899,661253.556398439,0.004404343947535722,0,0,28946.14,0.38681754,32.2507112796878
83,0,0,2,-1,0.0,661799.0336796889,661799.0336796889,0.0008249139471111825,0,0,29058.11,0.40122998,32.35980673593779
84,0,-1,-1,-1,-636713.4296875,1296602.3230781264,659888.8933906264,-0.0028862844940130672,0,0,28941.52,0.27890295,31.977778678125283
85,0,-1,0,-1,-638423.28515625,1296602.3230781264,658179.0379218764,-0.002591126303042409,0,0,29019.24,0.5459807,31.635807584375286
86,0,0,2,1,0.0,657492.3960507828,657492.3960507828,-0.0010432448187071524,0,0,28963.56,-0.35478982,31.498479210156553
87,0,1,1,1,634937.6171875,20649.96601172036,655587.5831992204,-0.0028970872712804356,0,0,28860.8,1.0429372,31.11751663984407
88,0,0,2,-1,0.0,655827.0330468767,655827.0330468767,0.0003652446351833024,0,0,28958.56,-1.6670035,31.16540660937533
89,0,1,1,1,636872.0703125,17044.34652343928,653916.4168359393,-0.0029132928572049546,0,0,28948.73,1.7015265,30.783283367187856
90,0,0,2,-1,0.0,656679.2848593767,656679.2848593767,0.004225108824772971,0,0,29161.8,-0.95844555,31.335856971875348
91,0,-1,-1,-1,-647708.6171875,1302444.7761953142,654736.1590078142,-0.0029590180417806027,0,0,29441.3,1.6209226,30.94723180156285
92,0,-1,0,-1,-644402.21484375,1302444.7761953142,658042.5613515642,0.005049976694063323,0,0,29291.01,4.370215,31.60851227031285
93,0,-1,0,-1,-638403.26171875,1302444.7761953142,664041.5144765642,0.009116360365321437,0,0,29018.33,3.4716003,32.80830289531285
94,0,-1,0,-1,-637209.76171875,1302444.7761953142,665235.0144765642,0.0017973273868890343,0,0,28964.08,3.2908015,33.04700289531285
95,0,0,2,1,0.0,684355.6017109393,684355.6017109393,0.028742604971597856,0,0,28010.93,3.1173587,36.871120342187865
96,0,-1,-1,-1,-664335.009765625,1346697.6064472673,682362.5966816423,-0.00291223601343265,0,0,28884.13,-0.6302728,36.47251933632847
97,0,0,2,1,0.0,680582.7546191424,680582.7546191424,-0.00260835232053369,0,0,28874.89,0.66247547,36.11655092382848
98,0,-1,-1,-1,-664130.30078125,1342720.6644980486,678590.3637167986,-0.0029274777957880235,0,0,28875.23,-0.6612907,35.71807274335972
99,0,-1,0,-1,-668522.1328125,1342720.6644980486,674198.5316855486,-0.006471992922497316,0,0,29066.18,0.9449139,34.839706337109725
100,0,-1,0,-1,-668104.44921875,1342720.6644980486,674616.2152792986,0.0006195261100699205,0,0,29048.02,1.173851,34.92324305585972
101,0,-1,0,-1,-662690.015625,1342720.6644980486,680030.6488730486,0.00802594641385601,0,0,28812.61,0.36640316,36.006129774609725
102,0,0,2,1,0.0,678528.8751484393,678528.8751484393,-0.0022083912351568815,0,0,28791.53,-0.6715164,35.705775029687864
103,0,1,1,1,660261.8984375,16286.191015626886,676548.0894531269,-0.002919235669785017,0,0,28707.04,-0.37917393,35.30961789062538
104,0,1,0,1,662015.423828125,16286.191015626886,678301.6148437519,0.0025918710258163976,0,0,28783.28,-1.4464303,35.66032296875038
105,0,0,2,-1,0.0,672071.2733652362,672071.2733652362,-0.009185208087630486,0,0,28598.19,1.678988,34.414254673047246
106,0,-1,-1,-1,-658793.8515625,1328888.7433730487,670094.8918105487,-0.0029407320815711315,0,0,28643.21,2.4536042,34.01897836210974
107,0,-1,0,-1,-652439.83203125,1328888.7433730487,676448.9113417987,0.009482268271112903,0,0,28366.95,1.5036136,35.289782268359744
108,0,-1,0,-1,-646714.673828125,1328888.7433730487,682174.0695449237,0.008463548550575122,0,0,28118.03,-2.1346123,36.434813908984744
109,0,0,2,1,0.0,684331.1961953144,684331.1961953144,0.003162135218405023,0,0,27940.42,2.7838533,36.866239239062885
110,0,-1,-1,-1,-657087.44921875,1339447.383066408,682359.9338476581,-0.0028805677113888078,0,0,28569.02,1.0148395,36.471986769531625
111,0,-1,0,-1,-660519.525390625,1339447.383066408,678927.8576757831,-0.00502971525969055,0,0,28718.24,2.4902647,35.78557153515662
112,0,-1,0,-1,-657995.275390625,1339447.383066408,681452.1076757831,0.003717994440000482,0,0,28608.49,3.3407915,36.290421535156625
113,0,0,2,1,0.0,687077.0594609394,687077.0594609394,0.008254361123544244,0,0,28279.09,-3.150489,37.415411892187876
114,0,1,1,1,672073.921875,12986.915820314432,685060.8376953144,-0.002934491463310986,0,0,28003.08,-2.1959012,37.01216753906289
115,0,1,0,1,663665.765625,12986.915820314432,676652.6814453144,-0.012273590588372804,0,0,27652.74,-0.95679516,35.330536289062884
116,0,1,0,1,657315.84375,12986.915820314432,670302.7595703144,-0.009384314950820432,0,0,27388.16,2.125227,34.060551914062884
117,0,1,0,1,661152.0,12986.915820314432,674138.9158203144,0.005723020225157807,0,0,27548.0,1.5326728,34.827783164062886
118,0,1,0,1,667998.9375,12986.915820314432,680985.8533203144,0.01015656764402693,0,0,27833.29,-0.9040574,36.19717066406289
119,0,0,2,-1,0.0,682258.3568046894,682258.3568046894,0.001868619558204558,0,0,27970.22,2.4548638,36.45167136093788
120,0,-1,-1,-1,-661959.84375,1342232.3210234395,680272.4772734395,-0.0029107441652317773,0,0,27581.66,1.080683,36.05449545468791
121,0,-1,0,-1,-666778.078125,1342232.3210234395,675454.2428984395,-0.007082800695262117,0,0,27782.42,1.7954882,35.09084857968791
122,0,0,2,1,0.0,685461.7463046896,685461.7463046896,0.014815960535397438,0,0,27283.59,1.8231828,37.092349260937915
123,0,1,1,1,666744.46875,16717.044148439658,683461.5128984397,-0.002918081741297917,0,0,27781.02,-0.7088993,36.69230257968793
124,0,1,0,1,663403.921875,16717.044148439658,680120.9660234397,-0.004887688351072368,0,0,27641.83,0.6447076,36.02419320468793
125,0,1,0,1,662017.921875,16717.044148439658,678734.9660234397,-0.002037872774462055,0,0,27584.08,1.1023399,35.74699320468793
126,0,1,0,1,665474.859375,16717.044148439658,682191.9035234397,0.005093206734660281,0,0,27728.12,1.2348138,36.43838070468793
127,0,1,0,1,667680.9375,16717.044148439658,684397.9816484397,0.0032338087180540697,0,0,27820.04,0.9003248,36.87959632968793
128,0,1,0,1,669315.609375,16717.044148439658,686032.6535234397,0.002388481437456511,0,0,27888.15,0.65389556,37.20653070468793
129,0,0,2,-1,0.0,688388.2018203146,688388.2018203146,0.0034335804349500823,0,0,28070.51,1.9498054,37.67764036406293
130,0,-1,-1,-1,-672360.46875,1358731.5891640647,686371.1204140647,-0.002930151041107475,0,0,28015.02,2.1079724,37.27422408281295
131,0,0,2,1,0.0,685265.6249609397,685265.6249609397,-0.001610638064809711,0,0,27977.15,-1.9754682,37.053124992187946
132,0,-1,-1,-1,-660556.546875,1343840.5021953147,683283.9553203147,-0.002891827006116012,0,0,27523.19,0.87932956,36.65679106406294
133,0,-1,0,-1,-658187.296875,1343840.5021953147,685653.2053203147,0.00346744568133365,0,0,27424.47,1.4994663,37.13064106406294
134,0,-1,0,-1,-662061.84375,1343840.5021953147,681778.6584453147,-0.005650884215133128,0,0,27585.91,2.0759153,36.35573168906294
135,0,-1,0,-1,-654748.078125,1343840.5021953147,689092.4240703147,0.010727478096304527,0,0,27281.17,-1.6528971,37.81848481406295
136,0,-1,0,-1,-648318.0,1343840.5021953147,695522.5021953147,0.009331227423774256,0,0,27013.25,-2.6611,39.104500439062946
137,0,0,2,1,0.0,681999.1512734398,681999.1512734398,-0.019443441267810186,0,0,27494.24,0.90218467,36.39983025468795
138,0,1,1,1,665570.390625,14432.049476564862,680002.4401015649,-0.0029277326344858373,0,0,27732.1,-0.3279917,36.00048802031297
139,0,1,0,1,665395.21875,14432.049476564862,679827.2682265649,-0.0002576047741443934,0,0,27724.8,-0.30175206,35.96545364531297
140,0,0,2,-1,0.0,678249.5421640648,678249.5421640648,-0.0023207749030364406,0,0,27742.29,-1.2516991,35.649908432812964
141,0,1,1,1,663387.375,12872.005039064912,676259.3800390649,-0.0029342623935284663,0,0,27641.14,2.9299765,35.25187600781298
142,0,1,0,1,666942.9375,12872.005039064912,679814.9425390649,0.005257690473431376,0,0,27789.29,2.7140698,35.96298850781299
143,0,1,0,1,674148.9375,12872.005039064912,687020.9425390649,0.01059994352740476,0,0,28089.54,3.6973562,37.40418850781298
144,0,1,0,1,682824.46875,12872.005039064912,695696.4737890649,0.012627753701273375,0,0,28451.02,4.2489552,39.13929475781298
145,0,1,0,1,685044.234375,12872.005039064912,697916.2394140649,0.0031907098981114467,0,0,28543.51,4.808907,39.583247882812984
146,0,1,0,1,699074.625,12872.005039064912,711946.6300390649,0.02010325857552649,0,0,29128.11,3.6154132,42.38932600781298
147,0,1,0,1,711837.375,12872.005039064912,724709.3800390649,0.017926554409422094,0,0,29659.89,1.7576609,44.941876007812986
148,0,1,0,1,717987.375,12872.005039064912,730859.3800390649,0.00848616034149922,0,0,29916.14,1.5566821,46.17187600781298
149,0,1,0,1,724349.0625,12872.005039064912,737221.0675390649,0.008704393312513775,0,0,30181.21,0.88186723,47.44421350781298
150,0,1,0,1,720196.546875,12872.005039064912,733068.5519140649,-0.005632660009109087,0,0,30008.19,2.205765,46.61371038281298
151,0,0,2,-1,0.0,739848.6688203149,739848.6688203149,0.009248953441730538,0,0,30381.84,-0.9487897,47.96973376406299
152,0,-1,-1,-1,-730736.859375,1468393.31761719,737656.4582421901,-0.0029630526761916364,0,0,30447.37,-0.7315262,47.531291648438014
153,0,-1,0,-1,-736082.390625,1468393.31761719,732310.9269921901,-0.007246640614708664,0,0,30670.1,1.1306118,46.46218539843802
154,0,-1,0,-1,-732281.0625,1468393.31761719,736112.2551171901,0.005190866317689864,0,0,30511.71,2.2024329,47.22245102343801
155,0,-1,0,-1,-727760.15625,1468393.31761719,740633.1613671901,0.006141598945775282,0,0,30323.34,2.2554886,48.12663227343801
156,0,-1,0,-1,-732001.21875,1468393.31761719,736392.0988671901,-0.005726266012949117,0,0,30500.05,2.8218,47.27841977343802
157,0,-1,0,-1,-716153.0625,1468393.31761719,752240.2551171901,0.02152135563971912,0,0,29839.71,-1.3709905,50.44805102343801
158,0,-1,0,-1,-711345.609375,1468393.31761719,757047.7082421901,0.0063908479934393515,0,0,29639.4,-2.0560813,51.409541648438015
159,0,-1,0,-1,-725971.453125,1468393.31761719,742421.8644921901,-0.019319579982561667,0,0,30248.81,2.3290882,48.48437289843801
160,0,-1,0,-1,-725761.453125,1468393.31761719,742631.8644921901,0.0002828580488313583,0,0,30240.06,2.603832,48.52637289843801
161,0,-1,0,-1,-724415.0625,1468393.31761719,743978.2551171901,0.0018129987270619726,0,0,30183.96,4.680932,48.79565102343801
162,0,-1,0,-1,-709062.9375,1468393.31761719,759330.3801171901,0.02063517971715687,0,0,29544.29,3.7211876,51.86607602343801
163,0,-1,0,-1,-706863.84375,1468393.31761719,761529.4738671901,0.0028960960967485674,0,0,29452.66,5.5361414,52.30589477343801
164,0,0,2,1,0.0,775816.1130546902,775816.1130546902,0.01876045468726229,0,0,28771.07,-4.3175354,55.163222610938035
165,0,1,1,1,768012.046875,5500.030039065285,773512.0769140653,-0.0029698224899622305,0,0,28444.89,-3.2203376,54.70241538281306
166,0,0,2,-1,0.0,754443.6551855496,754443.6551855496,-0.024651744035580313,0,0,27822.12,1.0540175,50.88873103710993
167,0,-1,-1,-1,-743279.466796875,1495493.283582034,752213.816785159,-0.002955606273661576,0,0,27528.87,-3.5211403,50.44276335703181
168,0,-1,0,-1,-747311.6953125,1495493.283582034,748181.588269534,-0.00536048185455845,0,0,27678.21,-2.9625769,49.63631765390681
169,0,-1,0,-1,-757321.365234375,1495493.283582034,738171.918347659,-0.013378663788060225,0,0,28048.94,-1.6016997,47.63438366953181
170,0,0,2,1,0.0,723733.5505390654,723733.5505390654,-0.019559627574173837,0,0,28498.2,-1.2559386,44.74671010781307
171,0,1,1,1,705765.234375,15851.020460940432,721616.2548359404,-0.002925518240169891,0,0,28230.61,2.9684854,44.32325096718809
172,0,1,0,1,703506.982421875,15851.020460940432,719358.0028828154,-0.00312943609292506,0,0,28140.28,3.2990131,43.87160057656309
173,0,1,0,1,713773.2421875,15851.020460940432,729624.2626484404,0.014271419410756719,0,0,28550.93,2.3277347,45.92485252968809
174,0,1,0,1,726715.771484375,15851.020460940432,742566.7919453154,0.01773862241079445,0,0,29068.63,0.6430297,48.51335838906309
175,0,0,2,-1,0.0,739310.634328128,739310.634328128,-0.0043850030091667075,0,0,29025.46,1.0917342,47.86212686562559
176,0,-1,-1,-1,-730387.98828125,1467507.4586445342,737119.4703632842,-0.0029637933814316312,0,0,29215.52,1.7351719,47.42389407265685
177,0,-1,0,-1,-731388.76953125,1467507.4586445342,736118.6891132842,-0.0013576920570376088,0,0,29255.55,2.239372,47.22373782265685
178,0,0,2,1,0.0,747639.8131855499,747639.8131855499,0.015651177239018127,0,0,28708.58,1.3843585,49.52796263710999
179,0,1,1,1,720121.240234375,25358.209230471868,745479.4494648469,-0.0028895782201567885,0,0,28804.85,1.0455189,49.09588989296937
180,0,1,0,1,715010.25390625,25358.209230471868,740368.4631367219,-0.00685597212880113,0,0,28600.41,1.7678055,48.07369262734437
181,0,1,0,1,727650.244140625,25358.209230471868,753008.4533710969,0.01707256705779053,0,0,29106.01,-0.9823398,50.60169067421937
182,0,1,0,1,727456.005859375,25358.209230471868,752814.2150898469,-0.00025794966893190465,0,0,29098.24,1.8861616,50.56284301796937
183,0,1,0,1,720502.24609375,25358.209230471868,745860.4553242219,-0.009237019740381871,0,0,28820.09,2.8694923,49.17209106484437
184,0,0,2,-1,0.0,745508.4938496125,745508.4938496125,-0.0004718864931059155,0,0,28892.69,-3.1207883,49.10169876992251
185,0,1,1,1,741177.001953125,2107.960890628281,743284.9628437533,-0.002982569647701156,0,0,29647.08,0.49680796,48.65699256875066
186,0,1,0,1,738022.509765625,2107.960890628281,740130.4706562533,-0.004243987629496964,0,0,29520.9,0.9263564,48.02609413125066
187,0,1,0,1,744859.228515625,2107.960890628281,746967.1894062533,0.009237180498646502,0,0,29794.37,-1.7080684,49.393437881250655
188,0,1,0,1,740289.2578125,2107.960890628281,742397.2187031283,-0.006118034055495212,0,0,29611.57,-1.7047087,48.479443740625655
189,0,0,2,-1,0.0,737571.2016132845,737571.2016132845,-0.00650058616635738,0,0,29507.05,1.3565283,47.51424032265691
190,0,1,1,1,732136.5234375,3238.2686054720543,735374.792042972,-0.002977894968659683,0,0,29285.46,1.1080917,47.07495840859441
191,0,1,0,1,727669.482421875,3238.2686054720543,730907.751027347,-0.00607450930322883,0,0,29106.78,2.301943,46.181550205469414
192,0,1,0,1,731946.484375,3238.2686054720543,735184.752980472,0.005851630314650987,0,0,29277.86,1.8111289,47.036950596094414
193,0,1,0,1,740249.267578125,3238.2686054720543,743487.536183597,0.011293464900441887,0,0,29609.97,0.669195,48.69750723671942
194,0,1,0,1,744420.01953125,3238.2686054720543,747658.288136722,0.005609713344401073,0,0,29776.8,-0.5982531,49.531657627344416
195,0,1,0,1,745202.978515625,3238.2686054720543,748441.247121097,0.0010472150135943153,0,0,29808.12,-0.702691,49.688249424219414
196,0,1,0,1,742208.251953125,3238.2686054720543,745446.520558597,-0.004001284768870383,0,0,29688.33,-0.3020376,49.089304111719414
197,0,1,0,1,739966.50390625,3238.2686054720543,743204.772511722,-0.00300725536312807,0,0,29598.66,-1.0000453,48.640954502344414
198,0,1,0,1,743646.728515625,3238.2686054720543,746884.997121097,0.004951831238835263,0,0,29745.87,-1.489985,49.37699942421941
199,0,0,2,-1,0.0,745357.944777347,745357.944777347,-0.002044561545132273,0,0,29774.11,3.4341588,49.07158895546941
200,0,-1,-1,-1,-732566.50390625,1475726.7491718782,743160.2452656282,-0.002948515578478627,0,0,29302.66,3.4766133,48.63204905312564
201,0,-1,0,-1,-737481.982421875,1475726.7491718782,738244.7667500032,-0.006614291529908274,0,0,29499.28,5.686646,47.64895335000064
202,0,-1,0,-1,-718790.478515625,1475726.7491718782,756936.2706562532,0.02531884376036441,0,0,28751.62,3.2341115,51.38725413125064
203,0,-1,0,-1,-707097.998046875,1475726.7491718782,768628.7511250032,0.015447113478407874,0,0,28283.92,1.8758036,53.725750225000645
204,0,0,2,1,0.0,778096.1230488314,778096.1230488314,0.012317223249808483,0,0,27821.76,0.7469353,55.61922460976628
205,0,1,1,1,754261.716796875,21571.621101565775,775833.3378984408,-0.002908104902931867,0,0,27935.62,-0.6523929,55.16666757968815
206,0,1,0,1,749340.966796875,21571.621101565775,770912.5878984408,-0.006342534871379996,0,0,27753.37,2.5302532,54.18251757968815
207,0,0,2,-1,0.0,776099.6243437533,776099.6243437533,0.006728436565619922,0,0,28029.57,-2.9649005,55.21992486875066
208,0,1,1,1,754038.966796875,19798.54064648773,773837.5074433627,-0.0029147249005607684,0,0,27927.37,3.341704,54.76750148867254
