Date,Open,High,Low,Adj Close,Volume,Open.1,High.1,Low.1,Adj Close.1,Volume.1,Original Price
2007/4/20,12811.15039,12966.29004,12810.16992,12961.98047,415650000,12762.97363,13279.52344,13049.07227,13374.77246,1257950800,12961.98047
2007/4/23,12961.98047,12983.91992,12916.62988,12919.40039,223290000,13003.81055,13283.63184,13193.39453,13342.69141,1294608592,13120.94043
2007/4/24,12919.63965,12989.86035,12901.67969,12953.94043,238400000,13003.81055,13283.63184,13193.39453,13342.69141,1294608592,13120.94043
2007/4/25,12951.41992,13107.4502,12951.41992,13089.88965,250170000,13003.81055,13283.63184,13193.39453,13342.69141,1294608592,13120.94043
2007/4/26,13088.83984,13132.79981,13068.12012,13105.5,251620000,13003.81055,13283.63184,13193.39453,13342.69141,1294608592,13120.94043
2007/4/27,13104.04004,13148.0,13073.40039,13120.94043,270910000,13003.81055,13283.63184,13193.39453,13342.69141,1294608592,13120.94043
2007/4/30,13120.20996,13162.05957,13061.53027,13062.91016,264090000,13104.0918,13398.06055,13177.69727,13386.0957,1318908128,13264.62012
2007/5/1,13062.75,13137.75977,13041.29981,13136.13965,248960000,13104.0918,13398.06055,13177.69727,13386.0957,1318908128,13264.62012
2007/5/2,13133.94043,13256.33008,13130.53027,13211.87988,251340000,13104.0918,13398.06055,13177.69727,13386.0957,1318908128,13264.62012
2007/5/3,13206.65039,13246.82031,13196.03027,13241.37988,247240000,13104.0918,13398.06055,13177.69727,13386.0957,1318908128,13264.62012
2007/5/4,13243.08008,13284.53027,13228.78027,13264.62012,236320000,13104.0918,13398.06055,13177.69727,13386.0957,1318908128,13264.62012
2007/5/7,13264.12988,13317.69043,13260.79981,13312.96973,206190000,13269.80859,13475.48633,13524.88086,13528.88477,1200059376,13326.21973
2007/5/8,13309.40039,13314.42969,13237.55957,13309.07031,225600000,13269.80859,13475.48633,13524.88086,13528.88477,1200059376,13326.21973
2007/5/9,13300.62012,13369.29004,13278.34961,13362.87012,237040000,13269.80859,13475.48633,13524.88086,13528.88477,1200059376,13326.21973
2007/5/10,13359.04981,13359.12988,13210.90039,13215.12988,224640000,13269.80859,13475.48633,13524.88086,13528.88477,1200059376,13326.21973
2007/5/11,13212.2002,13333.4502,13212.04004,13326.21973,257840000,13269.80859,13475.48633,13524.88086,13528.88477,1200059376,13326.21973
2007/5/14,13325.80957,13383.75977,13297.04004,13346.78027,199620000,13433.69238,13790.24609,13777.53125,13852.41602,1208952848,13556.53027
2007/5/15,13346.04981,13481.59961,13339.46973,13383.83984,265250000,13433.69238,13790.24609,13777.53125,13852.41602,1208952848,13556.53027
2007/5/16,13486.95996,13489.57031,13363.92969,13487.53027,237790000,13433.69238,13790.24609,13777.53125,13852.41602,1208952848,13556.53027
2007/5/17,13487.53027,13516.70996,13447.79004,13476.71973,195800000,13433.69238,13790.24609,13777.53125,13852.41602,1208952848,13556.53027
2007/5/18,13476.40039,13558.48047,13476.40039,13556.53027,282930000,13433.69238,13790.24609,13777.53125,13852.41602,1208952848,13556.53027
2007/5/21,13556.53027,13586.03027,13529.13965,13542.87988,215550000,13668.19141,13767.7832,13828.80664,13725.53125,1128176992,13507.28027
2007/5/22,13544.99023,13586.67969,13528.98047,13539.9502,201290000,13668.19141,13767.7832,13828.80664,13725.53125,1128176992,13507.28027
2007/5/23,13540.83984,13609.75977,13505.16992,13525.65039,208260000,13668.19141,13767.7832,13828.80664,13725.53125,1128176992,13507.28027
2007/5/24,13522.59961,13624.54981,13423.90039,13441.12988,240810000,13668.19141,13767.7832,13828.80664,13725.53125,1128176992,13507.28027
2007/5/25,13441.94043,13516.13965,13440.07031,13507.28027,183470000,13668.19141,13767.7832,13828.80664,13725.53125,1128176992,13507.28027
2007/5/29,13507.28027,13564.66016,13465.34961,13521.33984,205620000,13619.77344,13905.30664,13873.23047,13919.66211,914218592,13668.11035
2007/5/30,13517.88965,13636.08984,13456.73047,13633.08008,224780000,13619.77344,13905.30664,13873.23047,13919.66211,914218592,13668.11035
2007/5/31,13633.0,13673.07031,13614.71973,13627.63965,243510000,13619.77344,13905.30664,13873.23047,13919.66211,914218592,13668.11035
2007/6/1,13628.69043,13692.0,13624.38965,13668.11035,212780000,13619.77344,13905.30664,13873.23047,13919.66211,914218592,13668.11035
2007/6/4,13667.20996,13690.37988,13618.78027,13676.32031,177830000,13729.68164,13826.21777,13654.83398,13655.31445,1189322864,13424.38965
2007/6/5,13673.19043,13673.50977,13551.0,13595.45996,223040000,13729.68164,13826.21777,13654.83398,13655.31445,1189322864,13424.38965
2007/6/6,13590.66016,13591.07031,13437.30957,13465.66992,236830000,13729.68164,13826.21777,13654.83398,13655.31445,1189322864,13424.38965
2007/6/7,13463.48047,13480.21973,13259.82031,13266.73047,298880000,13729.68164,13826.21777,13654.83398,13655.31445,1189322864,13424.38965
2007/6/8,13267.13965,13431.21973,13251.53027,13424.38965,242000000,13729.68164,13826.21777,13654.83398,13655.31445,1189322864,13424.38965
2007/6/11,13424.38965,13478.11035,13381.63965,13424.95996,183300000,13405.80664,14092.25488,13719.74805,14127.96875,1186216640,13639.48047
2007/6/12,13424.38965,13449.5,13294.61035,13295.00977,233420000,13405.80664,14092.25488,13719.74805,14127.96875,1186216640,13639.48047
2007/6/13,13287.62012,13485.12012,13287.62012,13482.34961,253050000,13405.80664,14092.25488,13719.74805,14127.96875,1186216640,13639.48047
2007/6/14,13482.42969,13581.61035,13479.34961,13553.73047,228680000,13405.80664,14092.25488,13719.74805,14127.96875,1186216640,13639.48047
2007/6/15,13556.65039,13688.66016,13556.49023,13639.48047,425080000,13405.80664,14092.25488,13719.74805,14127.96875,1186216640,13639.48047
2007/6/18,13639.0,13667.94043,13608.75977,13612.98047,174380000,13629.74316,13833.01172,13648.95703,13733.79883,1275426800,13360.25977
2007/6/19,13611.67969,13652.16992,13577.21973,13635.41992,233720000,13629.74316,13833.01172,13648.95703,13733.79883,1275426800,13360.25977
2007/6/20,13636.55957,13674.36035,13483.25,13489.41992,274670000,13629.74316,13833.01172,13648.95703,13733.79883,1275426800,13360.25977
2007/6/21,13486.66016,13564.20996,13398.87012,13545.83984,241170000,13629.74316,13833.01172,13648.95703,13733.79883,1275426800,13360.25977
2007/6/22,13545.03027,13545.11035,13359.69043,13360.25977,380870000,13629.74316,13833.01172,13648.95703,13733.79883,1275426800,13360.25977
2007/6/25,13360.08984,13488.76953,13299.78027,13352.04981,251720000,13344.91406,13654.89844,13378.84375,13563.6543,1295107184,13408.62012
2007/6/26,13352.37012,13452.51953,13308.71973,13337.66016,240950000,13344.91406,13654.89844,13378.84375,13563.6543,1295107184,13408.62012
2007/6/27,13336.92969,13433.00977,13259.86035,13427.73047,246010000,13344.91406,13654.89844,13378.84375,13563.6543,1295107184,13408.62012
2007/6/28,13427.48047,13498.29004,13389.28027,13422.28027,207130000,13344.91406,13654.89844,13378.84375,13563.6543,1295107184,13408.62012
2007/6/29,13422.61035,13524.54004,13314.0,13408.62012,262110000,13344.91406,13654.89844,13378.84375,13563.6543,1295107184,13408.62012
2007/7/2,13409.59961,13537.87012,13409.51953,13535.42969,196410000,13505.34082,13822.49121,13792.32617,13797.08008,780700320,13611.67969
2007/7/3,13531.53027,13591.69043,13531.53027,13577.29981,111580000,13505.34082,13822.49121,13792.32617,13797.08008,780700320,13611.67969
2007/7/5,13576.24023,13580.05957,13513.49023,13565.83984,188840000,13505.34082,13822.49121,13792.32617,13797.08008,780700320,13611.67969
2007/7/6,13559.00977,13633.62988,13537.9502,13611.67969,176040000,13505.34082,13822.49121,13792.32617,13797.08008,780700320,13611.67969
2007/7/9,13612.66016,13670.45996,13609.0,13649.96973,192840000,13657.32227,14277.84863,13948.02051,14294.62891,1172936368,13907.25
2007/7/10,13648.58984,13649.24023,13496.16992,13501.7002,274420000,13657.32227,14277.84863,13948.02051,14294.62891,1172936368,13907.25
2007/7/11,13500.40039,13590.9502,13474.79004,13577.87012,224410000,13657.32227,14277.84863,13948.02051,14294.62891,1172936368,13907.25
2007/7/12,13579.33008,13869.94043,13579.16992,13861.73047,300520000,13657.32227,14277.84863,13948.02051,14294.62891,1172936368,13907.25
2007/7/13,13859.86035,13932.29004,13845.87988,13907.25,223820000,13657.32227,14277.84863,13948.02051,14294.62891,1172936368,13907.25
2007/7/16,13907.08984,13989.11035,13894.98047,13950.98047,209060000,13994.88672,14410.55762,14289.85938,14346.14063,1347277344,13851.08008
2007/7/17,13951.95996,14021.9502,13942.84961,13971.54981,266020000,13994.88672,14410.55762,14289.85938,14346.14063,1347277344,13851.08008
2007/7/18,13955.04981,13965.94043,13823.59961,13918.21973,324400000,13994.88672,14410.55762,14289.85938,14346.14063,1347277344,13851.08008
2007/7/19,13918.79004,14015.84961,13918.79004,14000.41016,265390000,13994.88672,14410.55762,14289.85938,14346.14063,1347277344,13851.08008
2007/7/20,14000.73047,14009.26953,13797.66992,13851.08008,377650000,13994.88672,14410.55762,14289.85938,14346.14063,1347277344,13851.08008
2007/7/23,13851.73047,13973.99023,13851.73047,13943.41992,237450000,13839.91602,14046.52441,13455.72852,13493.34375,1498009776,13265.46973
2007/7/24,13940.90039,13940.99023,13701.58984,13716.9502,296990000,13839.91602,14046.52441,13455.72852,13493.34375,1498009776,13265.46973
2007/7/25,13718.25,13822.21973,13674.83984,13785.07031,266860000,13839.91602,14046.52441,13455.72852,13493.34375,1498009776,13265.46973
2007/7/26,13783.12012,13783.4502,13335.29981,13473.57031,426880000,13839.91602,14046.52441,13455.72852,13493.34375,1498009776,13265.46973
2007/7/27,13472.67969,13520.79981,13265.46973,13265.46973,337120000,13839.91602,14046.52441,13455.72852,13493.34375,1498009776,13265.46973
2007/7/30,13266.20996,13397.73047,13219.13965,13358.30957,295450000,13144.52539,13508.54688,13187.34766,13334.68457,1579587904,13181.91016
2007/7/31,13360.66016,13498.53027,13199.79004,13211.99023,319890000,13144.52539,13508.54688,13187.34766,13334.68457,1579587904,13181.91016
2007/8/1,13211.08984,13393.01953,13132.65039,13362.37012,355960000,13144.52539,13508.54688,13187.34766,13334.68457,1579587904,13181.91016
2007/8/2,13357.82031,13503.33008,13350.41992,13463.33008,264830000,13144.52539,13508.54688,13187.34766,13334.68457,1579587904,13181.91016
2007/8/3,13462.25,13471.79004,13175.24023,13181.91016,301800000,13144.52539,13508.54688,13187.34766,13334.68457,1579587904,13181.91016
2007/8/6,13183.12988,13470.16016,13158.58008,13468.78027,311810000,13256.43359,13874.10352,13326.31738,13359.55859,1584933696,13239.54004
2007/8/7,13467.71973,13608.11035,13347.16992,13504.29981,273340000,13256.43359,13874.10352,13326.31738,13359.55859,1584933696,13239.54004
2007/8/8,13497.23047,13695.82031,13484.79004,13657.86035,288040000,13256.43359,13874.10352,13326.31738,13359.55859,1584933696,13239.54004
2007/8/9,13652.33008,13652.33008,13270.67969,13270.67969,362490000,13256.43359,13874.10352,13326.31738,13359.55859,1584933696,13239.54004
2007/8/10,13270.58984,13306.51953,13057.86035,13239.54004,338560000,13256.43359,13874.10352,13326.31738,13359.55859,1584933696,13239.54004
2007/8/13,13239.54004,13338.15039,13219.45996,13236.53027,215260000,13233.44336,13593.95801,12886.76172,13491.54102,1519326560,13079.08008
2007/8/14,13235.71973,13269.78027,13018.26953,13028.91992,269120000,13233.44336,13593.95801,12886.76172,13491.54102,1519326560,13079.08008
2007/8/15,13021.92969,13119.32031,12834.24023,12861.46973,272760000,13233.44336,13593.95801,12886.76172,13491.54102,1519326560,13079.08008
2007/8/16,12861.46973,12885.84961,12517.94043,12845.78027,457150000,13233.44336,13593.95801,12886.76172,13491.54102,1519326560,13079.08008
2007/8/17,12848.04981,13167.67969,12847.80957,13079.08008,423940000,13233.44336,13593.95801,12886.76172,13491.54102,1519326560,13079.08008
2007/8/20,13079.08008,13181.66016,12982.75,13121.34961,231800000,13033.08496,13535.17578,13330.97656,13600.2002,1197155648,13378.87012
2007/8/21,13120.04981,13178.33008,13052.16992,13090.86035,204000000,13033.08496,13535.17578,13330.97656,13600.2002,1197155648,13378.87012
2007/8/22,13090.86035,13248.08008,13088.25977,13236.12988,205530000,13033.08496,13535.17578,13330.97656,13600.2002,1197155648,13378.87012
2007/8/23,13236.12988,13298.63965,13169.15039,13235.87988,198160000,13033.08496,13535.17578,13330.97656,13600.2002,1197155648,13378.87012
2007/8/24,13235.87988,13381.46973,13208.65039,13378.87012,186060000,13033.08496,13535.17578,13330.97656,13600.2002,1197155648,13378.87012
2007/8/27,13377.16016,13387.33008,13305.54981,13322.12988,152440000,13441.30273,13649.4375,13506.2793,13656.33789,1124711856,13357.74023
2007/8/28,13318.42969,13318.59961,13034.78027,13041.84961,230470000,13441.30273,13649.4375,13506.2793,13656.33789,1124711856,13357.74023
2007/8/29,13043.07031,13293.44043,13043.07031,13289.29004,227440000,13441.30273,13649.4375,13506.2793,13656.33789,1124711856,13357.74023
2007/8/30,13287.91016,13315.13965,13184.58984,13238.73047,193240000,13441.30273,13649.4375,13506.2793,13656.33789,1124711856,13357.74023
2007/8/31,13240.83984,13428.9502,13240.83984,13357.74023,234920000,13441.30273,13649.4375,13506.2793,13656.33789,1124711856,13357.74023
2007/9/4,13358.38965,13494.05957,13317.5,13448.86035,262260000,13573.95703,13746.19727,13695.90137,13488.47656,952560224,13113.37988
2007/9/5,13442.84961,13443.16992,13248.24023,13305.46973,231850000,13573.95703,13746.19727,13695.90137,13488.47656,952560224,13113.37988
2007/9/6,13306.44043,13398.70996,13274.82031,13363.34961,203600000,13573.95703,13746.19727,13695.90137,13488.47656,952560224,13113.37988
2007/9/7,13360.74023,13360.83008,13082.16992,13113.37988,238300000,13573.95703,13746.19727,13695.90137,13488.47656,952560224,13113.37988
2007/9/10,13116.38965,13207.19043,13021.92969,13127.84961,221760000,13212.80469,13703.79883,13515.81836,13743.76465,1111123728,13442.51953
2007/9/11,13129.40039,13325.9502,13129.15039,13308.38965,200160000,13212.80469,13703.79883,13515.81836,13743.76465,1111123728,13442.51953
2007/9/12,13298.30957,13360.00977,13263.03027,13291.65039,195280000,13212.80469,13703.79883,13515.81836,13743.76465,1111123728,13442.51953
2007/9/13,13292.37988,13469.26953,13292.37988,13424.87988,209950000,13212.80469,13703.79883,13515.81836,13743.76465,1111123728,13442.51953
2007/9/14,13421.38965,13459.75,13323.83984,13442.51953,204780000,13212.80469,13703.79883,13515.81836,13743.76465,1111123728,13442.51953
2007/9/17,13441.9502,13451.54004,13362.37012,13403.41992,169710000,13538.32031,14185.06055,13768.98242,14205.99219,1134831232,13820.19043
2007/9/18,13403.17969,13739.95996,13403.17969,13739.38965,277620000,13538.32031,14185.06055,13768.98242,14205.99219,1134831232,13820.19043
2007/9/19,13740.61035,13867.5,13739.87988,13815.55957,276590000,13538.32031,14185.06055,13768.98242,14205.99219,1134831232,13820.19043
2007/9/20,13813.51953,13822.13965,13741.00977,13766.7002,200880000,13538.32031,14185.06055,13768.98242,14205.99219,1134831232,13820.19043
2007/9/21,13768.33008,13877.16992,13768.25,13820.19043,419390000,13538.32031,14185.06055,13768.98242,14205.99219,1134831232,13820.19043
2007/9/24,13821.57031,13874.41016,13750.92969,13759.05957,236690000,13851.61621,14058.49414,14091.99219,14124.64844,1106072784,13895.62988
2007/9/25,13757.83984,13787.19043,13696.30957,13778.65039,213040000,13851.61621,14058.49414,14091.99219,14124.64844,1106072784,13895.62988
2007/9/26,13779.29981,13915.79004,13779.29981,13878.15039,206560000,13851.61621,14058.49414,14091.99219,14124.64844,1106072784,13895.62988
2007/9/27,13879.53027,13920.41992,13868.15039,13912.94043,156920000,13851.61621,14058.49414,14091.99219,14124.64844,1106072784,13895.62988
2007/9/28,13912.94043,13924.80957,13850.26953,13895.62988,203030000,13851.61621,14058.49414,14091.99219,14124.64844,1106072784,13895.62988
2007/10/1,13895.70996,14115.50977,13893.50977,14087.54981,205720000,14019.07031,14244.40625,14267.56152,14232.03711,993826816,14066.00977
2007/10/2,14087.13965,14107.46973,14012.11035,14047.30957,169270000,14019.07031,14244.40625,14267.56152,14232.03711,993826816,14066.00977
2007/10/3,14038.86035,14038.94043,13947.73047,13968.04981,178920000,14019.07031,14244.40625,14267.56152,14232.03711,993826816,14066.00977
2007/10/4,13967.88965,14010.41016,13951.62988,13974.30957,143300000,14019.07031,14244.40625,14267.56152,14232.03711,993826816,14066.00977
2007/10/5,13969.07031,14124.54004,13968.83008,14066.00977,183540000,14019.07031,14244.40625,14267.56152,14232.03711,993826816,14066.00977
2007/10/8,14065.36035,14067.95996,14009.66992,14043.73047,116420000,14133.9668,14476.625,14351.33008,14338.62598,893210912,14093.08008
2007/10/9,14043.73047,14166.96973,14034.38965,14164.53027,176740000,14133.9668,14476.625,14351.33008,14338.62598,893210912,14093.08008
2007/10/10,14165.01953,14165.01953,14009.50977,14078.69043,163280000,14133.9668,14476.625,14351.33008,14338.62598,893210912,14093.08008
2007/10/11,14079.09961,14198.09961,13950.25,14015.12012,235090000,14133.9668,14476.625,14351.33008,14338.62598,893210912,14093.08008
2007/10/12,14016.33984,14101.76953,14013.74023,14093.08008,178740000,14133.9668,14476.625,14351.33008,14338.62598,893210912,14093.08008
2007/10/15,14092.42969,14118.51953,13904.32031,13984.79981,220490000,14302.69531,14408.11719,13872.95117,13947.26367,1219929488,13522.01953
2007/10/16,13986.33984,13992.03027,13877.90039,13912.94043,229920000,14302.69531,14408.11719,13872.95117,13947.26367,1219929488,13522.01953
